epoch,train_loss,val_loss
1,0.008619515225291252,0.007832775041460991
2,0.009248361922800541,0.008340639583766461
3,0.007648156955838203,0.007805388048291206
4,0.007830104790627956,0.007622907720506191
5,0.008818244561553001,0.007930392157286406
6,0.008590970188379288,0.007652578782290221
7,0.008511804044246674,0.007998745627701283
8,0.009643679484724998,0.007897964771836996
9,0.009025159291923046,0.007486829441040755
10,0.006469991523772478,0.007371071986854077
11,0.005891815759241581,0.007337408587336541
12,0.007142586167901754,0.00709612051025033
13,0.008806794881820679,0.006988397259265184
14,0.007638150826096535,0.007250784393399954
15,0.008278659544885159,0.007042373362928629
16,0.0068746586330235004,0.007235696464776993
17,0.009524920023977757,0.008076708018779754
18,0.00801905244588852,0.007885777857154608
19,0.006691215094178915,0.007795643545687198
20,0.012256596237421036,0.007313061617314816
21,0.007021619472652674,0.007351737022399902
22,0.007414557039737701,0.0080917345918715
23,0.005527914501726627,0.007116330061107874
24,0.0056504192762076855,0.007130165286362171
25,0.006680650170892477,0.0074005739018321035
26,0.006194297689944506,0.007676955219358206
27,0.006092696916311979,0.007200874593108892
28,0.008117183111608028,0.007320222984999418
29,0.006493811495602131,0.007079983800649643
30,0.008200067095458508,0.007173111271113157
31,0.0071365418843925,0.007306266780942678
32,0.01089472696185112,0.00699127446860075
33,0.006994118448346853,0.006920468900352717
34,0.005093831568956375,0.0068649700284004215
35,0.008765222504734993,0.007326915115118027
36,0.010226180776953697,0.008457689806818961
37,0.010180516168475151,0.007181118167936802
38,0.008146042004227638,0.00810485677793622
39,0.00681355269625783,0.006932339686900377
40,0.005511295050382614,0.006986522823572159
41,0.006728242617100477,0.007435963973402977
42,0.006430518813431263,0.007554085552692413
43,0.006450614891946316,0.007966228686273098
44,0.007982692681252956,0.007105410397052765
45,0.007012940943241119,0.007443115953356028
46,0.006293070502579212,0.007113515958189964
47,0.008567586541175842,0.007156223561614752
48,0.006641268264502287,0.006932727638632059
49,0.006956139579415321,0.007093083839863539
50,0.010223068296909332,0.007008306793868542
51,0.006052492652088404,0.007094521448016167
52,0.006589117459952831,0.007141605950891972
53,0.008803465403616428,0.007092001512646675
54,0.00701065082103014,0.006970412526279688
55,0.006114108022302389,0.00739358514547348
56,0.006329887080937624,0.007070560939610004
57,0.007322926074266434,0.007002864498645067
58,0.006148708052933216,0.007253644485026598
59,0.009226499125361443,0.0071687414310872555
60,0.008459367789328098,0.006731537431478501
61,0.007140506990253925,0.00727263767272234
62,0.00809507817029953,0.006824878789484501
63,0.004903156775981188,0.007334246300160885
64,0.007690388709306717,0.0066774089820683
65,0.0072745271027088165,0.007395490631461143
66,0.006060236133635044,0.006986464541405439
67,0.0060364315286278725,0.00695532988756895
68,0.005154576152563095,0.006722976434975863
69,0.005773003213107586,0.006843883059918881
70,0.006031335331499577,0.007327559180557728
71,0.0065243723802268505,0.006877398081123829
72,0.00636797770857811,0.007391389645636082
73,0.006138154771178961,0.00644055999815464
74,0.007305041421204805,0.007609472703188657
75,0.006753881927579641,0.006553891636431217
76,0.00664263591170311,0.0069875955395400525
77,0.006435966584831476,0.007243486549705267
78,0.004625433590263128,0.006966685429215431
79,0.008649846538901329,0.00713560787960887
80,0.009917939081788063,0.0067768882773816584
81,0.006255095824599266,0.007248496469110251
82,0.0066098375245928764,0.006826422475278378
83,0.006185261532664299,0.0070662682317197325
84,0.006734985858201981,0.007264037095010281
85,0.010865505784749985,0.006913624797016382
86,0.0071277013048529625,0.007150475680828094
87,0.007081105373799801,0.006698299553245306
88,0.006650323513895273,0.006917113978415728
89,0.007495049387216568,0.006994371060281992
90,0.005371736828237772,0.006939124427735806
91,0.006761555094271898,0.006906425599008798
92,0.009461636655032635,0.006811141092330217
93,0.005323177203536034,0.006725301668047905
94,0.007986613549292088,0.007018806524574757
95,0.005724445916712284,0.0069472998753190044
96,0.004869632888585329,0.006938554588705301
97,0.007961473427712917,0.006613158881664276
98,0.00936333928257227,0.006851428952068091
99,0.005762532819062471,0.006899983268231154
100,0.006071269512176514,0.006933947801589966
